pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2021-04-05,0,2.6399999999999997,2.75,2.24,2.5,2.77,3.0,3.0,2.95,3.0,3.25
2021-04-06,1,2.53,2.6399999999999997,2.75,2.24,2.5,2.77,3.0,3.0,2.95,3.0
2021-04-07,2,2.23,2.53,2.6399999999999997,2.75,2.24,2.5,2.77,3.0,3.0,2.95
2021-04-08,3,2.0,2.23,2.53,2.6399999999999997,2.75,2.24,2.5,2.77,3.0,3.0
2021-04-09,4,2.65,2.0,2.23,2.53,2.6399999999999997,2.75,2.24,2.5,2.77,3.0
2021-04-12,0,2.25,2.65,2.0,2.23,2.53,2.6399999999999997,2.75,2.24,2.5,2.77
2021-04-13,1,2.25,2.25,2.65,2.0,2.23,2.53,2.6399999999999997,2.75,2.24,2.5
2021-04-14,2,2.75,2.25,2.25,2.65,2.0,2.23,2.53,2.6399999999999997,2.75,2.24
2021-04-15,3,2.85,2.75,2.25,2.25,2.65,2.0,2.23,2.53,2.6399999999999997,2.75
2021-04-16,4,3.0,2.85,2.75,2.25,2.25,2.65,2.0,2.23,2.53,2.6399999999999997
2021-04-19,0,2.75,3.0,2.85,2.75,2.25,2.25,2.65,2.0,2.23,2.53
2021-04-20,1,2.5,2.75,3.0,2.85,2.75,2.25,2.25,2.65,2.0,2.23
2021-04-21,2,2.5,2.5,2.75,3.0,2.85,2.75,2.25,2.25,2.65,2.0
2021-04-22,3,2.75,2.5,2.5,2.75,3.0,2.85,2.75,2.25,2.25,2.65
2021-04-23,4,2.5,2.75,2.5,2.5,2.75,3.0,2.85,2.75,2.25,2.25
2021-04-26,0,2.35,2.5,2.75,2.5,2.5,2.75,3.0,2.85,2.75,2.25
2021-04-27,1,1.75,2.35,2.5,2.75,2.5,2.5,2.75,3.0,2.85,2.75
2021-04-28,2,1.5,1.75,2.35,2.5,2.75,2.5,2.5,2.75,3.0,2.85
2021-04-29,3,1.25,1.5,1.75,2.35,2.5,2.75,2.5,2.5,2.75,3.0
2021-04-30,4,1.35,1.25,1.5,1.75,2.35,2.5,2.75,2.5,2.5,2.75
2021-05-03,0,1.5,1.35,1.25,1.5,1.75,2.35,2.5,2.75,2.5,2.5
2021-05-04,1,3.25,1.5,1.35,1.25,1.5,1.75,2.35,2.5,2.75,2.5
2021-05-05,2,2.5,3.25,1.5,1.35,1.25,1.5,1.75,2.35,2.5,2.75
2021-05-06,3,2.4,2.5,3.25,1.5,1.35,1.25,1.5,1.75,2.35,2.5
2021-05-07,4,2.0,2.4,2.5,3.25,1.5,1.35,1.25,1.5,1.75,2.35
2021-05-10,0,1.75,2.0,2.4,2.5,3.25,1.5,1.35,1.25,1.5,1.75
2021-05-11,1,1.23,1.75,2.0,2.4,2.5,3.25,1.5,1.35,1.25,1.5
2021-05-12,2,0.5,1.23,1.75,2.0,2.4,2.5,3.25,1.5,1.35,1.25
2021-05-13,3,1.25,0.5,1.23,1.75,2.0,2.4,2.5,3.25,1.5,1.35
2021-05-14,4,0.75,1.25,0.5,1.23,1.75,2.0,2.4,2.5,3.25,1.5
2021-05-17,0,0.25,0.75,1.25,0.5,1.23,1.75,2.0,2.4,2.5,3.25
2021-05-18,1,-0.15,0.25,0.75,1.25,0.5,1.23,1.75,2.0,2.4,2.5
2021-05-19,2,-0.75,-0.15,0.25,0.75,1.25,0.5,1.23,1.75,2.0,2.4
2021-05-20,3,-0.25,-0.75,-0.15,0.25,0.75,1.25,0.5,1.23,1.75,2.0
2021-05-21,4,-0.16,-0.25,-0.75,-0.15,0.25,0.75,1.25,0.5,1.23,1.75
2021-05-24,0,-0.15,-0.16,-0.25,-0.75,-0.15,0.25,0.75,1.25,0.5,1.23
2021-05-25,1,-0.38,-0.15,-0.16,-0.25,-0.75,-0.15,0.25,0.75,1.25,0.5
2021-05-26,2,-0.33,-0.38,-0.15,-0.16,-0.25,-0.75,-0.15,0.25,0.75,1.25
2021-05-27,3,-0.315,-0.33,-0.38,-0.15,-0.16,-0.25,-0.75,-0.15,0.25,0.75
2021-05-28,4,-0.3,-0.315,-0.33,-0.38,-0.15,-0.16,-0.25,-0.75,-0.15,0.25
2021-05-31,0,-0.35,-0.3,-0.315,-0.33,-0.38,-0.15,-0.16,-0.25,-0.75,-0.15
2021-06-01,1,-0.25,-0.35,-0.3,-0.315,-0.33,-0.38,-0.15,-0.16,-0.25,-0.75
2021-06-02,2,1.75,-0.25,-0.35,-0.3,-0.315,-0.33,-0.38,-0.15,-0.16,-0.25
2021-06-03,3,2.06,1.75,-0.25,-0.35,-0.3,-0.315,-0.33,-0.38,-0.15,-0.16
2021-06-04,4,2.25,2.06,1.75,-0.25,-0.35,-0.3,-0.315,-0.33,-0.38,-0.15
2021-06-07,0,2.25,2.25,2.06,1.75,-0.25,-0.35,-0.3,-0.315,-0.33,-0.38
2021-06-08,1,1.75,2.25,2.25,2.06,1.75,-0.25,-0.35,-0.3,-0.315,-0.33
2021-06-09,2,1.15,1.75,2.25,2.25,2.06,1.75,-0.25,-0.35,-0.3,-0.315
2021-06-10,3,0.75,1.15,1.75,2.25,2.25,2.06,1.75,-0.25,-0.35,-0.3
2021-06-11,4,0.55,0.75,1.15,1.75,2.25,2.25,2.06,1.75,-0.25,-0.35
2021-06-14,0,1.25,0.55,0.75,1.15,1.75,2.25,2.25,2.06,1.75,-0.25
2021-06-15,1,1.64,1.25,0.55,0.75,1.15,1.75,2.25,2.25,2.06,1.75
2021-06-16,2,1.3,1.64,1.25,0.55,0.75,1.15,1.75,2.25,2.25,2.06
2021-06-17,3,2.21,1.3,1.64,1.25,0.55,0.75,1.15,1.75,2.25,2.25
2021-06-18,4,2.4,2.21,1.3,1.64,1.25,0.55,0.75,1.15,1.75,2.25
2021-06-21,0,1.5,2.4,2.21,1.3,1.64,1.25,0.55,0.75,1.15,1.75
2021-06-22,1,1.5,1.5,2.4,2.21,1.3,1.64,1.25,0.55,0.75,1.15
2021-06-23,2,1.75,1.5,1.5,2.4,2.21,1.3,1.64,1.25,0.55,0.75
2021-06-24,3,1.75,1.75,1.5,1.5,2.4,2.21,1.3,1.64,1.25,0.55
2021-06-25,4,1.75,1.75,1.75,1.5,1.5,2.4,2.21,1.3,1.64,1.25
2021-06-28,0,2.0,1.75,1.75,1.75,1.5,1.5,2.4,2.21,1.3,1.64
2021-06-29,1,2.5,2.0,1.75,1.75,1.75,1.5,1.5,2.4,2.21,1.3
2021-06-30,2,2.0,2.5,2.0,1.75,1.75,1.75,1.5,1.5,2.4,2.21
2021-07-01,3,1.85,2.0,2.5,2.0,1.75,1.75,1.75,1.5,1.5,2.4
2021-07-02,4,2.5,1.85,2.0,2.5,2.0,1.75,1.75,1.75,1.5,1.5
2021-07-05,0,2.7,2.5,1.85,2.0,2.5,2.0,1.75,1.75,1.75,1.5
2021-07-06,1,2.5,2.7,2.5,1.85,2.0,2.5,2.0,1.75,1.75,1.75
2021-07-07,2,2.0,2.5,2.7,2.5,1.85,2.0,2.5,2.0,1.75,1.75
2021-07-08,3,2.5,2.0,2.5,2.7,2.5,1.85,2.0,2.5,2.0,1.75
2021-07-09,4,2.51,2.5,2.0,2.5,2.7,2.5,1.85,2.0,2.5,2.0
2021-07-12,0,2.5,2.51,2.5,2.0,2.5,2.7,2.5,1.85,2.0,2.5
2021-07-13,1,2.3,2.5,2.51,2.5,2.0,2.5,2.7,2.5,1.85,2.0
2021-07-14,2,2.59,2.3,2.5,2.51,2.5,2.0,2.5,2.7,2.5,1.85
2021-07-15,3,3.05,2.59,2.3,2.5,2.51,2.5,2.0,2.5,2.7,2.5
2021-07-16,4,3.1,3.05,2.59,2.3,2.5,2.51,2.5,2.0,2.5,2.7
2021-07-19,0,3.85,3.1,3.05,2.59,2.3,2.5,2.51,2.5,2.0,2.5
2021-07-20,1,3.75,3.85,3.1,3.05,2.59,2.3,2.5,2.51,2.5,2.0
2021-07-21,2,3.9,3.75,3.85,3.1,3.05,2.59,2.3,2.5,2.51,2.5
2021-07-22,3,4.05,3.9,3.75,3.85,3.1,3.05,2.59,2.3,2.5,2.51
2021-07-23,4,4.5,4.05,3.9,3.75,3.85,3.1,3.05,2.59,2.3,2.5
2021-07-26,0,4.5,4.5,4.05,3.9,3.75,3.85,3.1,3.05,2.59,2.3
2021-07-27,1,4.25,4.5,4.5,4.05,3.9,3.75,3.85,3.1,3.05,2.59
2021-07-28,2,4.25,4.25,4.5,4.5,4.05,3.9,3.75,3.85,3.1,3.05
2021-07-29,3,4.75,4.25,4.25,4.5,4.5,4.05,3.9,3.75,3.85,3.1
2021-07-30,4,4.49,4.75,4.25,4.25,4.5,4.5,4.05,3.9,3.75,3.85
2021-08-02,0,5.05,4.49,4.75,4.25,4.25,4.5,4.5,4.05,3.9,3.75
2021-08-03,1,4.0,5.05,4.49,4.75,4.25,4.25,4.5,4.5,4.05,3.9
2021-08-04,2,3.75,4.0,5.05,4.49,4.75,4.25,4.25,4.5,4.5,4.05
2021-08-05,3,4.0,3.75,4.0,5.05,4.49,4.75,4.25,4.25,4.5,4.5
2021-08-06,4,3.75,4.0,3.75,4.0,5.05,4.49,4.75,4.25,4.25,4.5
2021-08-09,0,4.0,3.75,4.0,3.75,4.0,5.05,4.49,4.75,4.25,4.25
2021-08-10,1,4.0,4.0,3.75,4.0,3.75,4.0,5.05,4.49,4.75,4.25
2021-08-11,2,4.0,4.0,4.0,3.75,4.0,3.75,4.0,5.05,4.49,4.75
2021-08-12,3,3.75,4.0,4.0,4.0,3.75,4.0,3.75,4.0,5.05,4.49
2021-08-13,4,3.6,3.75,4.0,4.0,4.0,3.75,4.0,3.75,4.0,5.05
2021-08-16,0,3.6,3.6,3.75,4.0,4.0,4.0,3.75,4.0,3.75,4.0
2021-08-17,1,3.31,3.6,3.6,3.75,4.0,4.0,4.0,3.75,4.0,3.75
2021-08-18,2,3.3,3.31,3.6,3.6,3.75,4.0,4.0,4.0,3.75,4.0
2021-08-19,3,3.75,3.3,3.31,3.6,3.6,3.75,4.0,4.0,4.0,3.75
2021-08-20,4,4.7,3.75,3.3,3.31,3.6,3.6,3.75,4.0,4.0,4.0
2021-08-23,0,4.4,4.7,3.75,3.3,3.31,3.6,3.6,3.75,4.0,4.0
2021-08-24,1,5.0,4.4,4.7,3.75,3.3,3.31,3.6,3.6,3.75,4.0
2021-08-25,2,6.2,5.0,4.4,4.7,3.75,3.3,3.31,3.6,3.6,3.75
2021-08-26,3,4.95,6.2,5.0,4.4,4.7,3.75,3.3,3.31,3.6,3.6
2021-08-27,4,7.15,4.95,6.2,5.0,4.4,4.7,3.75,3.3,3.31,3.6
2021-08-30,0,8.8,7.15,4.95,6.2,5.0,4.4,4.7,3.75,3.3,3.31
2021-08-31,1,8.46,8.8,7.15,4.95,6.2,5.0,4.4,4.7,3.75,3.3
2021-09-01,2,9.25,8.46,8.8,7.15,4.95,6.2,5.0,4.4,4.7,3.75
2021-09-02,3,4.1,9.25,8.46,8.8,7.15,4.95,6.2,5.0,4.4,4.7
2021-09-03,4,4.1,4.1,9.25,8.46,8.8,7.15,4.95,6.2,5.0,4.4
2021-09-06,0,4.54,4.1,4.1,9.25,8.46,8.8,7.15,4.95,6.2,5.0
2021-09-07,1,5.5,4.54,4.1,4.1,9.25,8.46,8.8,7.15,4.95,6.2
2021-09-08,2,6.3,5.5,4.54,4.1,4.1,9.25,8.46,8.8,7.15,4.95
2021-09-09,3,8.65,6.3,5.5,4.54,4.1,4.1,9.25,8.46,8.8,7.15
2021-09-10,4,6.7,8.65,6.3,5.5,4.54,4.1,4.1,9.25,8.46,8.8
2021-09-13,0,7.55,6.7,8.65,6.3,5.5,4.54,4.1,4.1,9.25,8.46
2021-09-14,1,6.2,7.55,6.7,8.65,6.3,5.5,4.54,4.1,4.1,9.25
2021-09-15,2,5.4,6.2,7.55,6.7,8.65,6.3,5.5,4.54,4.1,4.1
2021-09-16,3,5.5,5.4,6.2,7.55,6.7,8.65,6.3,5.5,4.54,4.1
2021-09-17,4,6.25,5.5,5.4,6.2,7.55,6.7,8.65,6.3,5.5,4.54
2021-09-20,0,5.75,6.25,5.5,5.4,6.2,7.55,6.7,8.65,6.3,5.5
2021-09-21,1,5.6,5.75,6.25,5.5,5.4,6.2,7.55,6.7,8.65,6.3
2021-09-22,2,6.3,5.6,5.75,6.25,5.5,5.4,6.2,7.55,6.7,8.65
2021-09-23,3,7.3,6.3,5.6,5.75,6.25,5.5,5.4,6.2,7.55,6.7
2021-09-24,4,7.3,7.3,6.3,5.6,5.75,6.25,5.5,5.4,6.2,7.55
2021-09-27,0,6.75,7.3,7.3,6.3,5.6,5.75,6.25,5.5,5.4,6.2
2021-09-28,1,6.0,6.75,7.3,7.3,6.3,5.6,5.75,6.25,5.5,5.4
2021-09-29,2,4.65,6.0,6.75,7.3,7.3,6.3,5.6,5.75,6.25,5.5
2021-09-30,3,6.35,4.65,6.0,6.75,7.3,7.3,6.3,5.6,5.75,6.25
2021-10-01,4,6.35,6.35,4.65,6.0,6.75,7.3,7.3,6.3,5.6,5.75
2021-10-04,0,4.7,6.35,6.35,4.65,6.0,6.75,7.3,7.3,6.3,5.6
2021-10-05,1,4.05,4.7,6.35,6.35,4.65,6.0,6.75,7.3,7.3,6.3
2021-10-06,2,4.45,4.05,4.7,6.35,6.35,4.65,6.0,6.75,7.3,7.3
2021-10-07,3,5.05,4.45,4.05,4.7,6.35,6.35,4.65,6.0,6.75,7.3
2021-10-08,4,6.9,5.05,4.45,4.05,4.7,6.35,6.35,4.65,6.0,6.75
2021-10-11,0,6.55,6.9,5.05,4.45,4.05,4.7,6.35,6.35,4.65,6.0
2021-10-12,1,6.75,6.55,6.9,5.05,4.45,4.05,4.7,6.35,6.35,4.65
2021-10-13,2,7.0,6.75,6.55,6.9,5.05,4.45,4.05,4.7,6.35,6.35
2021-10-14,3,5.75,7.0,6.75,6.55,6.9,5.05,4.45,4.05,4.7,6.35
2021-10-15,4,4.8,5.75,7.0,6.75,6.55,6.9,5.05,4.45,4.05,4.7
2021-10-18,0,5.75,4.8,5.75,7.0,6.75,6.55,6.9,5.05,4.45,4.05
2021-10-19,1,4.5,5.75,4.8,5.75,7.0,6.75,6.55,6.9,5.05,4.45
2021-10-20,2,3.6,4.5,5.75,4.8,5.75,7.0,6.75,6.55,6.9,5.05
2021-10-21,3,3.65,3.6,4.5,5.75,4.8,5.75,7.0,6.75,6.55,6.9
2021-10-22,4,1.7,3.65,3.6,4.5,5.75,4.8,5.75,7.0,6.75,6.55
2021-10-25,0,0.8,1.7,3.65,3.6,4.5,5.75,4.8,5.75,7.0,6.75
2021-10-26,1,1.25,0.8,1.7,3.65,3.6,4.5,5.75,4.8,5.75,7.0
2021-10-27,2,0.75,1.25,0.8,1.7,3.65,3.6,4.5,5.75,4.8,5.75
2021-10-28,3,0.0,0.75,1.25,0.8,1.7,3.65,3.6,4.5,5.75,4.8
2021-10-29,4,0.7,0.0,0.75,1.25,0.8,1.7,3.65,3.6,4.5,5.75
2021-11-01,0,1.75,0.7,0.0,0.75,1.25,0.8,1.7,3.65,3.6,4.5
2021-11-02,1,1.0,1.75,0.7,0.0,0.75,1.25,0.8,1.7,3.65,3.6
2021-11-03,2,1.0,1.0,1.75,0.7,0.0,0.75,1.25,0.8,1.7,3.65
2021-11-04,3,1.0,1.0,1.0,1.75,0.7,0.0,0.75,1.25,0.8,1.7
2021-11-05,4,1.125,1.0,1.0,1.0,1.75,0.7,0.0,0.75,1.25,0.8
2021-11-08,0,1.25,1.125,1.0,1.0,1.0,1.75,0.7,0.0,0.75,1.25
2021-11-09,1,1.75,1.25,1.125,1.0,1.0,1.0,1.75,0.7,0.0,0.75
2021-11-10,2,1.15,1.75,1.25,1.125,1.0,1.0,1.0,1.75,0.7,0.0
2021-11-11,3,0.7,1.15,1.75,1.25,1.125,1.0,1.0,1.0,1.75,0.7
2021-11-12,4,1.5,0.7,1.15,1.75,1.25,1.125,1.0,1.0,1.0,1.75
2021-11-15,0,1.5,1.5,0.7,1.15,1.75,1.25,1.125,1.0,1.0,1.0
2021-11-16,1,1.65,1.5,1.5,0.7,1.15,1.75,1.25,1.125,1.0,1.0
2021-11-17,2,2.05,1.65,1.5,1.5,0.7,1.15,1.75,1.25,1.125,1.0
2021-11-18,3,2.7,2.05,1.65,1.5,1.5,0.7,1.15,1.75,1.25,1.125
2021-11-19,4,2.4,2.7,2.05,1.65,1.5,1.5,0.7,1.15,1.75,1.25
2021-11-22,0,2.25,2.4,2.7,2.05,1.65,1.5,1.5,0.7,1.15,1.75
2021-11-23,1,1.0,2.25,2.4,2.7,2.05,1.65,1.5,1.5,0.7,1.15
2021-11-24,2,1.25,1.0,2.25,2.4,2.7,2.05,1.65,1.5,1.5,0.7
2021-11-25,3,1.25,1.25,1.0,2.25,2.4,2.7,2.05,1.65,1.5,1.5
2021-11-26,4,1.2,1.25,1.25,1.0,2.25,2.4,2.7,2.05,1.65,1.5
2021-11-29,0,0.75,1.2,1.25,1.25,1.0,2.25,2.4,2.7,2.05,1.65
2021-11-30,1,0.25,0.75,1.2,1.25,1.25,1.0,2.25,2.4,2.7,2.05
2021-12-01,2,0.5,0.25,0.75,1.2,1.25,1.25,1.0,2.25,2.4,2.7
2021-12-02,3,0.75,0.5,0.25,0.75,1.2,1.25,1.25,1.0,2.25,2.4
2021-12-03,4,0.5,0.75,0.5,0.25,0.75,1.2,1.25,1.25,1.0,2.25
2021-12-06,0,0.0,0.5,0.75,0.5,0.25,0.75,1.2,1.25,1.25,1.0
2021-12-07,1,0.25,0.0,0.5,0.75,0.5,0.25,0.75,1.2,1.25,1.25
2021-12-08,2,0.11,0.25,0.0,0.5,0.75,0.5,0.25,0.75,1.2,1.25
2021-12-09,3,0.0,0.11,0.25,0.0,0.5,0.75,0.5,0.25,0.75,1.2
2021-12-10,4,-0.25,0.0,0.11,0.25,0.0,0.5,0.75,0.5,0.25,0.75
2021-12-13,0,-0.25,-0.25,0.0,0.11,0.25,0.0,0.5,0.75,0.5,0.25
2021-12-14,1,-0.25,-0.25,-0.25,0.0,0.11,0.25,0.0,0.5,0.75,0.5
2021-12-15,2,-0.75,-0.25,-0.25,-0.25,0.0,0.11,0.25,0.0,0.5,0.75
2021-12-16,3,-0.25,-0.75,-0.25,-0.25,-0.25,0.0,0.11,0.25,0.0,0.5
2021-12-17,4,-0.25,-0.25,-0.75,-0.25,-0.25,-0.25,0.0,0.11,0.25,0.0
2021-12-20,0,-0.25,-0.25,-0.25,-0.75,-0.25,-0.25,-0.25,0.0,0.11,0.25
2021-12-21,1,-0.25,-0.25,-0.25,-0.25,-0.75,-0.25,-0.25,-0.25,0.0,0.11
2021-12-22,2,-0.75,-0.25,-0.25,-0.25,-0.25,-0.75,-0.25,-0.25,-0.25,0.0
2021-12-23,3,-0.5,-0.75,-0.25,-0.25,-0.25,-0.25,-0.75,-0.25,-0.25,-0.25
2021-12-24,4,-0.25,-0.5,-0.75,-0.25,-0.25,-0.25,-0.25,-0.75,-0.25,-0.25
2021-12-27,0,-0.25,-0.25,-0.5,-0.75,-0.25,-0.25,-0.25,-0.25,-0.75,-0.25
2021-12-28,1,-0.175,-0.25,-0.25,-0.5,-0.75,-0.25,-0.25,-0.25,-0.25,-0.75
2021-12-29,2,-0.1,-0.175,-0.25,-0.25,-0.5,-0.75,-0.25,-0.25,-0.25,-0.25
2021-12-30,3,0.5,-0.1,-0.175,-0.25,-0.25,-0.5,-0.75,-0.25,-0.25,-0.25
2021-12-31,4,0.5,0.5,-0.1,-0.175,-0.25,-0.25,-0.5,-0.75,-0.25,-0.25
2022-01-03,0,0.5,0.5,0.5,-0.1,-0.175,-0.25,-0.25,-0.5,-0.75,-0.25
2022-01-04,1,0.5,0.5,0.5,0.5,-0.1,-0.175,-0.25,-0.25,-0.5,-0.75
2022-01-05,2,-0.25,0.5,0.5,0.5,0.5,-0.1,-0.175,-0.25,-0.25,-0.5
2022-01-06,3,-0.75,-0.25,0.5,0.5,0.5,0.5,-0.1,-0.175,-0.25,-0.25
2022-01-07,4,-0.1,-0.75,-0.25,0.5,0.5,0.5,0.5,-0.1,-0.175,-0.25
2022-01-10,0,0.25,-0.1,-0.75,-0.25,0.5,0.5,0.5,0.5,-0.1,-0.175
2022-01-11,1,0.25,0.25,-0.1,-0.75,-0.25,0.5,0.5,0.5,0.5,-0.1
2022-01-12,2,0.0,0.25,0.25,-0.1,-0.75,-0.25,0.5,0.5,0.5,0.5
2022-01-13,3,0.2,0.0,0.25,0.25,-0.1,-0.75,-0.25,0.5,0.5,0.5
2022-01-14,4,0.4,0.2,0.0,0.25,0.25,-0.1,-0.75,-0.25,0.5,0.5
2022-01-17,0,0.5,0.4,0.2,0.0,0.25,0.25,-0.1,-0.75,-0.25,0.5
2022-01-18,1,0.5,0.5,0.4,0.2,0.0,0.25,0.25,-0.1,-0.75,-0.25
2022-01-19,2,1.0,0.5,0.5,0.4,0.2,0.0,0.25,0.25,-0.1,-0.75
2022-01-20,3,1.25,1.0,0.5,0.5,0.4,0.2,0.0,0.25,0.25,-0.1
2022-01-21,4,2.25,1.25,1.0,0.5,0.5,0.4,0.2,0.0,0.25,0.25
2022-01-24,0,2.5,2.25,1.25,1.0,0.5,0.5,0.4,0.2,0.0,0.25
2022-01-25,1,2.0,2.5,2.25,1.25,1.0,0.5,0.5,0.4,0.2,0.0
2022-01-26,2,2.5,2.0,2.5,2.25,1.25,1.0,0.5,0.5,0.4,0.2
2022-01-27,3,2.5,2.5,2.0,2.5,2.25,1.25,1.0,0.5,0.5,0.4
2022-01-28,4,3.25,2.5,2.5,2.0,2.5,2.25,1.25,1.0,0.5,0.5
2022-01-31,0,3.25,3.25,2.5,2.5,2.0,2.5,2.25,1.25,1.0,0.5
2022-02-01,1,2.5,3.25,3.25,2.5,2.5,2.0,2.5,2.25,1.25,1.0
2022-02-02,2,2.6666666666666665,2.5,3.25,3.25,2.5,2.5,2.0,2.5,2.25,1.25
2022-02-03,3,2.8333333333333335,2.6666666666666665,2.5,3.25,3.25,2.5,2.5,2.0,2.5,2.25
2022-02-04,4,3.0,2.8333333333333335,2.6666666666666665,2.5,3.25,3.25,2.5,2.5,2.0,2.5
2022-02-07,0,3.2,3.0,2.8333333333333335,2.6666666666666665,2.5,3.25,3.25,2.5,2.5,2.0
2022-02-08,1,2.75,3.2,3.0,2.8333333333333335,2.6666666666666665,2.5,3.25,3.25,2.5,2.5
2022-02-09,2,2.5,2.75,3.2,3.0,2.8333333333333335,2.6666666666666665,2.5,3.25,3.25,2.5
2022-02-10,3,1.5,2.5,2.75,3.2,3.0,2.8333333333333335,2.6666666666666665,2.5,3.25,3.25
2022-02-11,4,1.75,1.5,2.5,2.75,3.2,3.0,2.8333333333333335,2.6666666666666665,2.5,3.25
2022-02-14,0,1.75,1.75,1.5,2.5,2.75,3.2,3.0,2.8333333333333335,2.6666666666666665,2.5
2022-02-15,1,3.25,1.75,1.75,1.5,2.5,2.75,3.2,3.0,2.8333333333333335,2.6666666666666665
2022-02-16,2,3.75,3.25,1.75,1.75,1.5,2.5,2.75,3.2,3.0,2.8333333333333335
2022-02-17,3,3.25,3.75,3.25,1.75,1.75,1.5,2.5,2.75,3.2,3.0
2022-02-18,4,3.75,3.25,3.75,3.25,1.75,1.75,1.5,2.5,2.75,3.2
2022-02-21,0,3.25,3.75,3.25,3.75,3.25,1.75,1.75,1.5,2.5,2.75
2022-02-22,1,3.25,3.25,3.75,3.25,3.75,3.25,1.75,1.75,1.5,2.5
2022-02-23,2,3.5,3.25,3.25,3.75,3.25,3.75,3.25,1.75,1.75,1.5
2022-02-24,3,2.9,3.5,3.25,3.25,3.75,3.25,3.75,3.25,1.75,1.75
2022-02-25,4,3.3,2.9,3.5,3.25,3.25,3.75,3.25,3.75,3.25,1.75
2022-02-28,0,3.1,3.3,2.9,3.5,3.25,3.25,3.75,3.25,3.75,3.25
2022-03-01,1,3.4,3.1,3.3,2.9,3.5,3.25,3.25,3.75,3.25,3.75
2022-03-02,2,4.2,3.4,3.1,3.3,2.9,3.5,3.25,3.25,3.75,3.25
2022-03-03,3,5.05,4.2,3.4,3.1,3.3,2.9,3.5,3.25,3.25,3.75
2022-03-04,4,7.0,5.05,4.2,3.4,3.1,3.3,2.9,3.5,3.25,3.25
2022-03-07,0,5.5,7.0,5.05,4.2,3.4,3.1,3.3,2.9,3.5,3.25
2022-03-08,1,6.75,5.5,7.0,5.05,4.2,3.4,3.1,3.3,2.9,3.5
2022-03-09,2,8.0,6.75,5.5,7.0,5.05,4.2,3.4,3.1,3.3,2.9
2022-03-10,3,11.5,8.0,6.75,5.5,7.0,5.05,4.2,3.4,3.1,3.3
2022-03-11,4,11.5,11.5,8.0,6.75,5.5,7.0,5.05,4.2,3.4,3.1
2022-03-14,0,14.0,11.5,11.5,8.0,6.75,5.5,7.0,5.05,4.2,3.4
2022-03-15,1,9.5,14.0,11.5,11.5,8.0,6.75,5.5,7.0,5.05,4.2
2022-03-16,2,7.0,9.5,14.0,11.5,11.5,8.0,6.75,5.5,7.0,5.05
2022-03-17,3,7.5,7.0,9.5,14.0,11.5,11.5,8.0,6.75,5.5,7.0
2022-03-18,4,7.0,7.5,7.0,9.5,14.0,11.5,11.5,8.0,6.75,5.5
2022-03-21,0,5.75,7.0,7.5,7.0,9.5,14.0,11.5,11.5,8.0,6.75
2022-03-22,1,5.25,5.75,7.0,7.5,7.0,9.5,14.0,11.5,11.5,8.0
2022-03-23,2,6.5,5.25,5.75,7.0,7.5,7.0,9.5,14.0,11.5,11.5
2022-03-24,3,7.5,6.5,5.25,5.75,7.0,7.5,7.0,9.5,14.0,11.5
2022-03-25,4,9.5,7.5,6.5,5.25,5.75,7.0,7.5,7.0,9.5,14.0
2022-03-28,0,10.0,9.5,7.5,6.5,5.25,5.75,7.0,7.5,7.0,9.5
2022-03-29,1,12.0,10.0,9.5,7.5,6.5,5.25,5.75,7.0,7.5,7.0
2022-03-30,2,10.25,12.0,10.0,9.5,7.5,6.5,5.25,5.75,7.0,7.5
2022-03-31,3,10.75,10.25,12.0,10.0,9.5,7.5,6.5,5.25,5.75,7.0
2022-04-01,4,10.0,10.75,10.25,12.0,10.0,9.5,7.5,6.5,5.25,5.75
2022-04-04,0,11.25,10.0,10.75,10.25,12.0,10.0,9.5,7.5,6.5,5.25
2022-04-05,1,10.25,11.25,10.0,10.75,10.25,12.0,10.0,9.5,7.5,6.5
2022-04-06,2,9.5,10.25,11.25,10.0,10.75,10.25,12.0,10.0,9.5,7.5
2022-04-07,3,9.25,9.5,10.25,11.25,10.0,10.75,10.25,12.0,10.0,9.5
2022-04-08,4,10.25,9.25,9.5,10.25,11.25,10.0,10.75,10.25,12.0,10.0
2022-04-11,0,10.95,10.25,9.25,9.5,10.25,11.25,10.0,10.75,10.25,12.0
2022-04-12,1,9.0,10.95,10.25,9.25,9.5,10.25,11.25,10.0,10.75,10.25
2022-04-13,2,6.75,9.0,10.95,10.25,9.25,9.5,10.25,11.25,10.0,10.75
2022-04-14,3,8.0,6.75,9.0,10.95,10.25,9.25,9.5,10.25,11.25,10.0
2022-04-15,4,5.8,8.0,6.75,9.0,10.95,10.25,9.25,9.5,10.25,11.25
2022-04-18,0,6.275,5.8,8.0,6.75,9.0,10.95,10.25,9.25,9.5,10.25
2022-04-19,1,6.75,6.275,5.8,8.0,6.75,9.0,10.95,10.25,9.25,9.5
2022-04-20,2,7.5,6.75,6.275,5.8,8.0,6.75,9.0,10.95,10.25,9.25
2022-04-21,3,8.75,7.5,6.75,6.275,5.8,8.0,6.75,9.0,10.95,10.25
2022-04-22,4,8.25,8.75,7.5,6.75,6.275,5.8,8.0,6.75,9.0,10.95
